,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Juneteenth National Independence Day,Juneteenth National Independence Day_lower,Juneteenth National Independence Day_upper,Juneteenth National Independence Day (Observed),Juneteenth National Independence Day (Observed)_lower,Juneteenth National Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
82,2021-08-15,29042.403998375547,-3795.979931905789,40460.92159356332,29042.403998375547,29042.403998375547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11707.96322796785,-11707.96322796785,-11707.96322796785,0.0,0.0,0.0,-11707.96322796785,-11707.96322796785,-11707.96322796785,0.0,0.0,0.0,17334.440770407695
83,2021-08-22,29195.90381869549,-4271.056984296438,38620.0700041156,29195.90381869549,29195.90381869549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11603.713742084718,-11603.713742084718,-11603.713742084718,0.0,0.0,0.0,-11603.713742084718,-11603.713742084718,-11603.713742084718,0.0,0.0,0.0,17592.190076610772
84,2021-08-29,29349.403647793522,-3528.808752270033,40023.63499025734,29349.403647793522,29349.403647793522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10902.289276412883,-10902.289276412883,-10902.289276412883,0.0,0.0,0.0,-10902.289276412883,-10902.289276412883,-10902.289276412883,0.0,0.0,0.0,18447.114371380638
85,2021-09-05,29502.903476891548,-2274.192859406524,44254.70779675842,29502.903476891548,29502.903476891548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8046.631130813153,-8046.631130813153,-8046.631130813153,0.0,0.0,0.0,-8046.631130813153,-8046.631130813153,-8046.631130813153,0.0,0.0,0.0,21456.272346078396
86,2021-09-12,29656.403305989577,4667.373432160543,46821.176459497954,29656.403305989577,29656.403305989577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4854.11371987025,-4854.11371987025,-4854.11371987025,0.0,0.0,0.0,-4854.11371987025,-4854.11371987025,-4854.11371987025,0.0,0.0,0.0,24802.28958611933
87,2021-09-19,29809.903135087607,6536.7964256242485,47257.51339141085,29809.903135087607,29809.903135087607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4057.926389793783,-4057.926389793783,-4057.926389793783,0.0,0.0,0.0,-4057.926389793783,-4057.926389793783,-4057.926389793783,0.0,0.0,0.0,25751.976745293825
88,2021-09-26,29963.402944754875,3708.478659913325,46435.828932468954,29963.402944754875,29963.402944754875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5487.943814591439,-5487.943814591439,-5487.943814591439,0.0,0.0,0.0,-5487.943814591439,-5487.943814591439,-5487.943814591439,0.0,0.0,0.0,24475.459130163435
89,2021-10-03,30116.902754422143,2515.439374266403,46214.935688852114,30116.902754422143,30116.902754422143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6235.4254517940035,-6235.4254517940035,-6235.4254517940035,0.0,0.0,0.0,-6235.4254517940035,-6235.4254517940035,-6235.4254517940035,0.0,0.0,0.0,23881.47730262814
90,2021-10-10,30270.40256408941,4078.9558435235467,46493.39991427192,30270.40256408941,30270.40256408941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4699.532383090486,-4699.532383090486,-4699.532383090486,0.0,0.0,0.0,-4699.532383090486,-4699.532383090486,-4699.532383090486,0.0,0.0,0.0,25570.870180998925
91,2021-10-17,30423.902373756675,7522.824911367808,48792.623213551575,30423.902373756675,30423.902373756675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2801.174757489136,-2801.174757489136,-2801.174757489136,0.0,0.0,0.0,-2801.174757489136,-2801.174757489136,-2801.174757489136,0.0,0.0,0.0,27622.72761626754
92,2021-10-24,30577.402183423947,6673.913160486402,49397.920563502186,30577.402183423947,30577.402183423947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2817.5278677244646,-2817.5278677244646,-2817.5278677244646,0.0,0.0,0.0,-2817.5278677244646,-2817.5278677244646,-2817.5278677244646,0.0,0.0,0.0,27759.874315699482
93,2021-10-31,30730.901970171355,5315.346139687922,49737.449361569794,30730.901970171355,30730.901970171355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2889.674268327868,-2889.674268327868,-2889.674268327868,0.0,0.0,0.0,-2889.674268327868,-2889.674268327868,-2889.674268327868,0.0,0.0,0.0,27841.227701843487
94,2021-11-07,30884.401756918764,11885.93214611085,54062.95239071205,30884.401756918764,30884.401756918764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.9210469346638,1982.9210469346638,1982.9210469346638,0.0,0.0,0.0,1982.9210469346638,1982.9210469346638,1982.9210469346638,0.0,0.0,0.0,32867.32280385343
95,2021-11-14,31037.901543666172,23611.924790960173,64244.91029749224,31037.901543666172,31037.901543666172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13404.045460259855,13404.045460259855,13404.045460259855,0.0,0.0,0.0,13404.045460259855,13404.045460259855,13404.045460259855,0.0,0.0,0.0,44441.94700392603
96,2021-11-21,31191.401330413584,35790.01990764822,77970.53501250359,31191.401330413584,31191.401330413584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25647.56835260344,25647.56835260344,25647.56835260344,0.0,0.0,0.0,25647.56835260344,25647.56835260344,25647.56835260344,0.0,0.0,0.0,56838.96968301703
97,2021-11-28,31344.901080113395,38328.56143846876,80718.45151526923,31344.901080113395,31344.901080113395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30829.823347080008,30829.823347080008,30829.823347080008,0.0,0.0,0.0,30829.823347080008,30829.823347080008,30829.823347080008,0.0,0.0,0.0,62174.7244271934
98,2021-12-05,31498.400829813203,38174.054663857525,80329.664077621,31498.400829813203,31498.400829813203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28642.88795480228,28642.88795480228,28642.88795480228,0.0,0.0,0.0,28642.88795480228,28642.88795480228,28642.88795480228,0.0,0.0,0.0,60141.288784615484
99,2021-12-12,31651.900579513014,40950.40821819375,83321.88810920205,31651.900579513014,31651.900579513014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28868.647084919896,28868.647084919896,28868.647084919896,0.0,0.0,0.0,28868.647084919896,28868.647084919896,28868.647084919896,0.0,0.0,0.0,60520.54766443291
100,2021-12-19,31805.400329212825,51553.44180110719,95083.96293461838,31805.400329212825,31805.400329212825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41652.42749317798,41652.42749317798,41652.42749317798,0.0,0.0,0.0,41652.42749317798,41652.42749317798,41652.42749317798,0.0,0.0,0.0,73457.8278223908
101,2021-12-26,31958.900095996487,72462.11832741849,117874.31376163922,31958.900095996487,31958.900095996487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64833.89833093606,64833.89833093606,64833.89833093606,0.0,0.0,0.0,64833.89833093606,64833.89833093606,64833.89833093606,0.0,0.0,0.0,96792.79842693255
102,2022-01-02,32112.399862780152,93829.70648462202,135952.18312806997,32112.399862780152,32112.399862780152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82737.10513923952,82737.10513923952,82737.10513923952,0.0,0.0,0.0,82737.10513923952,82737.10513923952,82737.10513923952,0.0,0.0,0.0,114849.50500201966
103,2022-01-09,32265.899629563817,89604.33364330522,131586.4581745298,32265.899629563817,32265.899629563817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79465.60488406003,79465.60488406003,79465.60488406003,0.0,0.0,0.0,79465.60488406003,79465.60488406003,79465.60488406003,0.0,0.0,0.0,111731.50451362385
104,2022-01-16,32419.399396347482,62830.23018713748,106885.79302309481,32419.399396347482,32419.399396347482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53848.14187168167,53848.14187168167,53848.14187168167,0.0,0.0,0.0,53848.14187168167,53848.14187168167,53848.14187168167,0.0,0.0,0.0,86267.54126802915
105,2022-01-23,32572.89914658225,33488.801848360956,73247.95127832046,32572.89914658225,32572.89914658225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20736.324216233654,20736.324216233654,20736.324216233654,0.0,0.0,0.0,20736.324216233654,20736.324216233654,20736.324216233654,0.0,0.0,0.0,53309.2233628159
106,2022-01-30,32726.39889681702,7599.400335427984,51876.25374249232,32726.39889681702,32726.39889681702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2477.538798415525,-2477.538798415525,-2477.538798415525,0.0,0.0,0.0,-2477.538798415525,-2477.538798415525,-2477.538798415525,0.0,0.0,0.0,30248.860098401496
107,2022-02-06,32879.89864705179,1027.601221666744,45291.18209092388,32879.89864705179,32879.89864705179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10107.580587193599,-10107.580587193599,-10107.580587193599,0.0,0.0,0.0,-10107.580587193599,-10107.580587193599,-10107.580587193599,0.0,0.0,0.0,22772.318059858193
108,2022-02-13,33033.39839728656,3336.805425769393,47305.42040206832,33033.39839728656,33033.39839728656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9528.745112775136,-9528.745112775136,-9528.745112775136,0.0,0.0,0.0,-9528.745112775136,-9528.745112775136,-9528.745112775136,0.0,0.0,0.0,23504.653284511427
109,2022-02-20,33186.89814752133,589.9804458619376,45944.614818755006,33186.89814752133,33186.89814752133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10511.989968499878,-10511.989968499878,-10511.989968499878,0.0,0.0,0.0,-10511.989968499878,-10511.989968499878,-10511.989968499878,0.0,0.0,0.0,22674.90817902145
110,2022-02-27,33340.397897756106,-3357.5120418584775,37922.749381627276,33340.397897756106,33340.397897756106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15319.113071423306,-15319.113071423306,-15319.113071423306,0.0,0.0,0.0,-15319.113071423306,-15319.113071423306,-15319.113071423306,0.0,0.0,0.0,18021.284826332798
111,2022-03-06,33493.897647990874,-6872.712245337509,33574.72553797492,33493.897647990874,33493.897647990874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19185.842749602,-19185.842749602,-19185.842749602,0.0,0.0,0.0,-19185.842749602,-19185.842749602,-19185.842749602,0.0,0.0,0.0,14308.054898388873
112,2022-03-13,33647.39739822564,-6773.918674506602,36096.85256467925,33647.39739822564,33647.39739822564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18063.976153401243,-18063.976153401243,-18063.976153401243,0.0,0.0,0.0,-18063.976153401243,-18063.976153401243,-18063.976153401243,0.0,0.0,0.0,15583.4212448244
113,2022-03-20,33800.89714846041,-504.02278586033157,42582.27733155306,33800.89714846041,33800.89714846041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13477.325946900251,-13477.325946900251,-13477.325946900251,0.0,0.0,0.0,-13477.325946900251,-13477.325946900251,-13477.325946900251,0.0,0.0,0.0,20323.57120156016
114,2022-03-27,33954.39689869518,3627.413729309692,45171.31340521704,33954.39689869518,33954.39689869518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9829.744214172359,-9829.744214172359,-9829.744214172359,0.0,0.0,0.0,-9829.744214172359,-9829.744214172359,-9829.744214172359,0.0,0.0,0.0,24124.65268452282
115,2022-04-03,34107.89664892996,4672.496597272483,47406.72593513439,34107.89664892996,34107.89664892996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9080.572248123393,-9080.572248123393,-9080.572248123393,0.0,0.0,0.0,-9080.572248123393,-9080.572248123393,-9080.572248123393,0.0,0.0,0.0,25027.324400806563
116,2022-04-10,34261.396399164725,3412.903162127959,46308.72857131826,34261.396399164725,34261.396399164725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9622.253379247975,-9622.253379247975,-9622.253379247975,0.0,0.0,0.0,-9622.253379247975,-9622.253379247975,-9622.253379247975,0.0,0.0,0.0,24639.14301991675
117,2022-04-17,34414.896149399494,5003.8046549556575,46497.14732741435,34414.896149399494,34414.896149399494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9624.443957057103,-9624.443957057103,-9624.443957057103,0.0,0.0,0.0,-9624.443957057103,-9624.443957057103,-9624.443957057103,0.0,0.0,0.0,24790.45219234239
118,2022-04-24,34568.395899634255,2963.5485768257377,46856.5278748086,34568.395899634255,34568.395899634255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9538.788089619788,-9538.788089619788,-9538.788089619788,0.0,0.0,0.0,-9538.788089619788,-9538.788089619788,-9538.788089619788,0.0,0.0,0.0,25029.607810014466
119,2022-05-01,34721.89564986903,2258.7880424111895,44771.969468029565,34721.89564986903,34721.89564986903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10653.841092488654,-10653.841092488654,-10653.841092488654,0.0,0.0,0.0,-10653.841092488654,-10653.841092488654,-10653.841092488654,0.0,0.0,0.0,24068.054557380376
120,2022-05-08,34875.3954001038,1278.1446220231655,43899.83416097299,34875.3954001038,34875.3954001038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12517.35517342589,-12517.35517342589,-12517.35517342589,0.0,0.0,0.0,-12517.35517342589,-12517.35517342589,-12517.35517342589,0.0,0.0,0.0,22358.04022667791
121,2022-05-15,35028.89515033857,422.034601307498,43598.87728889228,35028.89515033857,35028.89515033857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13333.453260279728,-13333.453260279728,-13333.453260279728,0.0,0.0,0.0,-13333.453260279728,-13333.453260279728,-13333.453260279728,0.0,0.0,0.0,21695.441890058843
122,2022-05-22,35182.394900573345,3003.7815217683524,43881.66626237575,35182.394900573345,35182.394900573345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12771.906834614903,-12771.906834614903,-12771.906834614903,0.0,0.0,0.0,-12771.906834614903,-12771.906834614903,-12771.906834614903,0.0,0.0,0.0,22410.48806595844
123,2022-05-29,35335.89465080811,847.3914227468834,44230.049433561835,35335.89465080811,35335.89465080811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12908.681723506625,-12908.681723506625,-12908.681723506625,0.0,0.0,0.0,-12908.681723506625,-12908.681723506625,-12908.681723506625,0.0,0.0,0.0,22427.212927301487
