,geo_value,signal,time_value,issue,lag,missing_value,missing_stderr,missing_sample_size,value,stderr,sample_size,geo_type,data_source
0,pa,confirmed_incidence_num,2021-06-23,2021-11-16,146,0,5,5,248.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-06-24,2021-11-16,145,0,5,5,226.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-06-25,2021-11-16,144,0,5,5,212.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-06-26,2021-11-16,143,0,5,5,204.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-06-27,2021-11-16,142,0,5,5,138.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-06-28,2021-11-16,141,0,5,5,92.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-06-29,2021-11-16,140,0,5,5,201.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-06-30,2021-11-16,139,0,5,5,192.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-07-01,2021-11-16,138,0,5,5,191.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-07-02,2021-11-16,137,0,5,5,179.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-07-03,2021-11-16,136,0,5,5,234.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-07-04,2021-11-16,135,0,5,5,149.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-07-05,2021-11-16,134,0,5,5,123.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-07-06,2021-11-16,133,0,5,5,106.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-07-07,2021-11-16,132,0,5,5,205.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-07-08,2021-11-16,131,0,5,5,259.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-07-09,2021-11-16,130,0,5,5,245.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-07-10,2021-11-16,129,0,5,5,273.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-07-11,2021-11-16,128,0,5,5,203.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-07-12,2021-11-16,127,0,5,5,137.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-07-13,2021-11-16,126,0,5,5,354.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-07-14,2021-11-16,125,0,5,5,320.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-07-15,2021-11-16,124,0,5,5,431.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-07-16,2021-11-16,123,0,5,5,440.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-07-17,2021-11-16,122,0,5,5,444.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-07-18,2021-11-16,121,0,5,5,341.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-07-19,2021-11-16,120,0,5,5,247.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-07-20,2021-11-16,119,0,5,5,604.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-07-21,2021-11-16,118,0,5,5,569.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-07-22,2021-11-16,117,0,5,5,587.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-07-23,2021-11-16,116,0,5,5,652.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-07-24,2021-11-16,115,0,5,5,667.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-07-25,2021-11-16,114,0,5,5,597.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-07-26,2021-11-16,113,0,5,5,435.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-07-27,2021-11-16,112,0,5,5,1072.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-07-28,2021-11-16,111,0,5,5,821.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-07-29,2021-11-16,110,0,5,5,1080.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-07-30,2021-11-16,109,0,5,5,1052.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-07-31,2021-11-16,108,0,5,5,1188.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-08-01,2021-11-16,107,0,5,5,995.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-08-02,2021-11-16,106,0,5,5,890.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-08-03,2021-11-16,105,0,5,5,1573.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-08-04,2021-11-16,104,0,5,5,1441.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-08-05,2021-11-16,103,0,5,5,1849.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-08-06,2021-11-16,102,0,5,5,1746.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-08-07,2021-11-16,101,0,5,5,1704.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-08-08,2021-11-16,100,0,5,5,1272.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-08-09,2021-11-16,99,0,5,5,1111.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-08-10,2021-11-16,98,0,5,5,2135.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-08-11,2021-11-16,97,0,5,5,1883.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-08-12,2021-11-16,96,0,5,5,2354.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-08-13,2021-11-16,95,0,5,5,2060.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-08-14,2021-11-16,94,0,5,5,2274.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-08-15,2021-11-16,93,0,5,5,2129.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-08-16,2021-11-16,92,0,5,5,1284.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-08-17,2021-11-16,91,0,5,5,2597.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-08-18,2021-11-16,90,0,5,5,2224.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-08-19,2021-11-16,89,0,5,5,3959.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-08-20,2021-11-16,88,0,5,5,2499.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-08-21,2021-11-16,87,0,5,5,2799.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-08-22,2021-11-16,86,0,5,5,2182.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-08-23,2021-11-16,85,0,5,5,1822.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-08-24,2021-11-16,84,0,5,5,3080.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-08-25,2021-11-16,83,0,5,5,3689.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-08-26,2021-11-16,82,0,5,5,3242.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-08-27,2021-11-16,81,0,5,5,3962.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-08-28,2021-11-16,80,0,5,5,3854.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-08-29,2021-11-16,79,0,5,5,2584.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-08-30,2021-11-16,78,0,5,5,2543.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-08-31,2021-11-16,77,0,5,5,3574.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-09-01,2021-11-16,76,0,5,5,3928.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-09-02,2021-11-16,75,0,5,5,3722.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-09-03,2021-11-16,74,0,5,5,4064.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-09-04,2021-11-16,73,0,5,5,4658.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-09-05,2021-11-16,72,0,5,5,3107.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-09-06,2021-11-16,71,0,5,5,2489.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-09-07,2021-11-16,70,0,5,5,2319.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-09-08,2021-11-16,69,0,5,5,5031.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-09-09,2021-11-16,68,0,5,5,4332.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-09-10,2021-11-16,67,0,5,5,5187.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-09-11,2021-11-16,66,0,5,5,5398.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-09-12,2021-11-16,65,0,5,5,3774.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-09-13,2021-11-16,64,0,5,5,3128.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-09-14,2021-11-16,63,0,5,5,4724.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-09-15,2021-11-16,62,0,5,5,4021.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-09-16,2021-11-16,61,0,5,5,6261.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-09-17,2021-11-16,60,0,5,5,5723.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-09-18,2021-11-16,59,0,5,5,5305.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-09-19,2021-11-16,58,0,5,5,4519.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-09-20,2021-11-16,57,0,5,5,2547.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-09-21,2021-11-16,56,0,5,5,4870.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-09-22,2021-11-16,55,0,5,5,4591.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-09-23,2021-11-16,54,0,5,5,5601.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-09-24,2021-11-16,53,0,5,5,5098.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-09-25,2021-11-16,52,0,5,5,5369.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-09-26,2021-11-16,51,0,5,5,4199.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-09-27,2021-11-16,50,0,5,5,3066.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-09-28,2021-11-16,49,0,5,5,5334.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-09-29,2021-11-16,48,0,5,5,4860.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-09-30,2021-11-16,47,0,5,5,4997.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-10-01,2021-11-16,46,0,5,5,5455.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-10-02,2021-11-16,45,0,5,5,4033.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-10-03,2021-11-16,44,0,5,5,5798.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-10-04,2021-11-16,43,0,5,5,3969.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-10-05,2021-11-16,42,0,5,5,4813.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-10-06,2021-11-16,41,0,5,5,4928.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-10-07,2021-11-16,40,0,5,5,6278.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-10-08,2021-11-16,39,0,5,5,5530.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-10-09,2021-11-16,38,0,5,5,5378.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-10-10,2021-11-16,37,0,5,5,4065.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-10-11,2021-11-16,36,0,5,5,2755.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-10-12,2021-11-16,35,0,5,5,4648.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-10-13,2021-11-16,34,0,5,5,4775.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-10-14,2021-11-16,33,0,5,5,5693.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-10-15,2021-11-16,32,0,5,5,5226.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-10-16,2021-11-16,31,0,5,5,4766.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-10-17,2021-11-16,30,0,5,5,3695.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-10-18,2021-11-16,29,0,5,5,2932.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-10-19,2021-11-16,28,0,5,5,3863.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-10-20,2021-11-16,27,0,5,5,4438.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-10-21,2021-11-16,26,0,5,5,4348.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-10-22,2021-11-16,25,0,5,5,4645.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-10-23,2021-11-16,24,0,5,5,4925.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-10-24,2021-11-16,23,0,5,5,2968.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-10-25,2021-11-16,22,0,5,5,2499.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-10-26,2021-11-16,21,0,5,5,3751.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-10-27,2021-11-16,20,0,5,5,4524.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-10-28,2021-11-16,19,0,5,5,4414.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-10-29,2021-11-16,18,0,5,5,4697.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-10-30,2021-11-16,17,0,5,5,4457.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-10-31,2021-11-16,16,0,5,5,3031.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-11-01,2021-11-16,15,0,5,5,2525.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-11-02,2021-11-16,14,0,5,5,3706.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-11-03,2021-11-16,13,0,5,5,4101.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-11-04,2021-11-16,12,0,5,5,5072.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-11-05,2021-11-16,11,0,5,5,5335.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-11-06,2021-11-16,10,0,5,5,4880.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-11-07,2021-11-16,9,0,5,5,3912.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-11-08,2021-11-16,8,0,5,5,3054.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-11-09,2021-11-16,7,0,5,5,4034.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-11-10,2021-11-16,6,0,5,5,5291.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-11-11,2021-11-16,5,0,5,5,5636.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-11-12,2021-11-16,4,0,5,5,6473.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-11-13,2021-11-16,3,0,5,5,5641.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-11-14,2021-11-16,2,0,5,5,4650.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-11-15,2021-11-16,1,0,5,5,3041.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-11-16,2021-11-17,1,0,5,5,5778.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-11-17,2021-11-18,1,0,5,5,6024.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-11-18,2021-11-19,1,0,5,5,6637.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-11-19,2021-11-20,1,0,5,5,7604.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-11-20,2021-11-21,1,0,5,5,6424.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-11-21,2021-11-22,1,0,5,5,5417.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-11-22,2021-11-23,1,0,5,5,5604.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-11-23,2021-11-24,1,0,5,5,5186.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-11-24,2021-11-25,1,0,5,5,7569.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-11-25,2021-11-26,1,0,5,5,5950.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-11-26,2021-11-27,1,0,5,5,6122.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-11-27,2021-11-28,1,0,5,5,5143.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-11-28,2021-11-29,1,0,5,5,4159.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-11-29,2021-11-30,1,0,5,5,5252.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-11-30,2021-12-01,1,0,5,5,5766.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-12-01,2021-12-02,1,0,5,5,7606.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-12-02,2021-12-03,1,0,5,5,9143.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-12-03,2021-12-04,1,0,5,5,10127.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-12-04,2021-12-05,1,0,5,5,9264.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-12-05,2021-12-06,1,0,5,5,6091.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-12-06,2021-12-07,1,0,5,5,3967.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-12-07,2021-12-08,1,0,5,5,7912.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-12-08,2021-12-09,1,0,5,5,8723.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-12-09,2021-12-10,1,0,5,5,6918.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-12-10,2021-12-11,1,0,5,5,11628.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-12-11,2021-12-12,1,0,5,5,11052.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-12-12,2021-12-13,1,0,5,5,8391.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-12-13,2021-12-14,1,0,5,5,5395.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-12-14,2021-12-15,1,0,5,5,7441.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-12-15,2021-12-16,1,0,5,5,7301.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-12-16,2021-12-17,1,0,5,5,7689.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-12-17,2021-12-18,1,0,5,5,8629.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-12-18,2021-12-19,1,0,5,5,8831.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-12-19,2021-12-20,1,0,5,5,7231.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-12-20,2021-12-21,1,0,5,5,4255.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-12-21,2021-12-22,1,0,5,5,9607.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-12-22,2021-12-23,1,0,5,5,9838.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-12-23,2021-12-24,1,0,5,5,10548.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-12-24,2021-12-25,1,0,5,5,13286.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-12-25,2021-12-26,1,0,5,5,9856.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-12-26,2021-12-27,1,0,5,5,6839.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-12-27,2021-12-28,1,0,5,5,11079.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-12-28,2021-12-29,1,0,5,5,13943.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-12-29,2021-12-30,1,0,5,5,16730.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-12-30,2021-12-31,1,0,5,5,19127.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-12-31,2022-01-01,1,0,5,5,21057.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-01-01,2022-01-02,1,0,5,5,23189.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-01-02,2022-01-03,1,0,5,5,17611.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-01-03,2022-01-04,1,0,5,5,23795.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-01-04,2022-01-05,1,0,5,5,21967.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-01-05,2022-01-06,1,0,5,5,27300.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-01-06,2022-01-07,1,0,5,5,29026.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-01-07,2022-01-08,1,0,5,5,27587.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-01-08,2022-01-09,1,0,5,5,33650.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-01-09,2022-01-10,1,0,5,5,24683.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-01-10,2022-01-11,1,0,5,5,29857.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-01-11,2022-01-12,1,0,5,5,25998.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-01-12,2022-01-13,1,0,5,5,29941.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-01-13,2022-01-14,1,0,5,5,26224.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-01-14,2022-01-15,1,0,5,5,25801.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-01-15,2022-01-16,1,0,5,5,22403.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-01-16,2022-01-17,1,0,5,5,33266.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-01-17,2022-01-18,1,0,5,5,15744.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-01-18,2022-01-19,1,0,5,5,16463.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-01-19,2022-01-20,1,0,5,5,15673.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-01-20,2022-01-21,1,0,5,5,17354.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-01-21,2022-01-22,1,0,5,5,18860.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-01-22,2022-01-23,1,0,5,5,17351.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-01-23,2022-01-24,1,0,5,5,12333.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-01-24,2022-01-25,1,0,5,5,9331.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-01-25,2022-01-26,1,0,5,5,11529.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-01-26,2022-01-27,1,0,5,5,12079.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-01-27,2022-01-28,1,0,5,5,16695.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-01-28,2022-01-29,1,0,5,5,14946.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-01-29,2022-01-30,1,0,5,5,12167.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-01-30,2022-01-31,1,0,5,5,7340.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-01-31,2022-02-01,1,0,5,5,4894.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-02-01,2022-02-02,1,0,5,5,5685.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-02-02,2022-02-03,1,0,5,5,7305.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-02-03,2022-02-04,1,0,5,5,7246.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-02-04,2022-02-05,1,0,5,5,7091.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-02-05,2022-02-06,1,0,5,5,8434.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-02-06,2022-02-07,1,0,5,5,2794.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-02-07,2022-02-08,1,0,5,5,7855.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-02-08,2022-02-09,1,0,5,5,-4116.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-02-09,2022-02-10,1,0,5,5,5055.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-02-10,2022-02-11,1,0,5,5,4629.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-02-11,2022-02-12,1,0,5,5,4118.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-02-12,2022-02-13,1,0,5,5,4818.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-02-13,2022-02-14,1,0,5,5,2407.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-02-14,2022-02-15,1,0,5,5,1994.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-02-15,2022-02-16,1,0,5,5,2481.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-02-16,2022-02-17,1,0,5,5,2578.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-02-17,2022-02-18,1,0,5,5,3718.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-02-18,2022-02-19,1,0,5,5,2902.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-02-19,2022-02-20,1,0,5,5,4277.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-02-20,2022-02-21,1,0,5,5,1393.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-02-21,2022-02-22,1,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-02-22,2022-02-23,1,0,5,5,2600.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-02-23,2022-02-24,1,0,5,5,3022.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-02-24,2022-02-25,1,0,5,5,1862.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-02-25,2022-02-26,1,0,5,5,1732.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-02-26,2022-02-27,1,0,5,5,2369.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-02-27,2022-02-28,1,0,5,5,816.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-02-28,2022-03-01,1,0,5,5,879.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-03-01,2022-03-02,1,0,5,5,1057.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-03-02,2022-03-03,1,0,5,5,1171.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-03-03,2022-03-04,1,0,5,5,1299.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-03-04,2022-03-05,1,0,5,5,1141.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-03-05,2022-03-06,1,0,5,5,940.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-03-06,2022-03-07,1,0,5,5,556.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-03-07,2022-03-08,1,0,5,5,778.0,,,state,jhu-csse
