,geo_value,signal,time_value,issue,lag,missing_value,missing_stderr,missing_sample_size,value,stderr,sample_size,geo_type,data_source
0,pa,confirmed_cumulative_num,2021-06-10,2021-11-16,159,0,5,5,1221014.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-06-11,2021-11-16,158,0,5,5,1221476.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-06-12,2021-11-16,157,0,5,5,1221847.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-06-13,2021-11-16,156,0,5,5,1222049.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-06-14,2021-11-16,155,0,5,5,1222229.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-06-15,2021-11-16,154,0,5,5,1222699.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-06-16,2021-11-16,153,0,5,5,1222981.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-06-17,2021-11-16,152,0,5,5,1223314.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-06-18,2021-11-16,151,0,5,5,1223619.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-06-19,2021-11-16,150,0,5,5,1223873.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-06-20,2021-11-16,149,0,5,5,1224005.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-06-21,2021-11-16,148,0,5,5,1224122.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-06-22,2021-11-16,147,0,5,5,1224387.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-06-23,2021-11-16,146,0,5,5,1224635.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-06-24,2021-11-16,145,0,5,5,1224861.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-06-25,2021-11-16,144,0,5,5,1225073.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-06-26,2021-11-16,143,0,5,5,1225277.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-06-27,2021-11-16,142,0,5,5,1225415.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-06-28,2021-11-16,141,0,5,5,1225507.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-06-29,2021-11-16,140,0,5,5,1225708.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-06-30,2021-11-16,139,0,5,5,1225900.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-07-01,2021-11-16,138,0,5,5,1226091.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-07-02,2021-11-16,137,0,5,5,1226270.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-07-03,2021-11-16,136,0,5,5,1226504.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-07-04,2021-11-16,135,0,5,5,1226653.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-07-05,2021-11-16,134,0,5,5,1226776.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-07-06,2021-11-16,133,0,5,5,1226882.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-07-07,2021-11-16,132,0,5,5,1227087.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-07-08,2021-11-16,131,0,5,5,1227346.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-07-09,2021-11-16,130,0,5,5,1227591.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-07-10,2021-11-16,129,0,5,5,1227864.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-07-11,2021-11-16,128,0,5,5,1228067.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-07-12,2021-11-16,127,0,5,5,1228204.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-07-13,2021-11-16,126,0,5,5,1228558.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-07-14,2021-11-16,125,0,5,5,1228878.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-07-15,2021-11-16,124,0,5,5,1229309.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-07-16,2021-11-16,123,0,5,5,1229749.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-07-17,2021-11-16,122,0,5,5,1230193.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-07-18,2021-11-16,121,0,5,5,1230534.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-07-19,2021-11-16,120,0,5,5,1230781.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-07-20,2021-11-16,119,0,5,5,1231385.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-07-21,2021-11-16,118,0,5,5,1231954.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-07-22,2021-11-16,117,0,5,5,1232541.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-07-23,2021-11-16,116,0,5,5,1233193.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-07-24,2021-11-16,115,0,5,5,1233860.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-07-25,2021-11-16,114,0,5,5,1234457.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-07-26,2021-11-16,113,0,5,5,1234892.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-07-27,2021-11-16,112,0,5,5,1235964.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-07-28,2021-11-16,111,0,5,5,1236785.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-07-29,2021-11-16,110,0,5,5,1237865.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-07-30,2021-11-16,109,0,5,5,1238917.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-07-31,2021-11-16,108,0,5,5,1240105.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-08-01,2021-11-16,107,0,5,5,1241100.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-08-02,2021-11-16,106,0,5,5,1241990.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-08-03,2021-11-16,105,0,5,5,1243563.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-08-04,2021-11-16,104,0,5,5,1245004.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-08-05,2021-11-16,103,0,5,5,1246853.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-08-06,2021-11-16,102,0,5,5,1248599.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-08-07,2021-11-16,101,0,5,5,1250303.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-08-08,2021-11-16,100,0,5,5,1251575.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-08-09,2021-11-16,99,0,5,5,1252686.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-08-10,2021-11-16,98,0,5,5,1254821.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-08-11,2021-11-16,97,0,5,5,1256704.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-08-12,2021-11-16,96,0,5,5,1259058.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-08-13,2021-11-16,95,0,5,5,1261118.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-08-14,2021-11-16,94,0,5,5,1263392.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-08-15,2021-11-16,93,0,5,5,1265521.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-08-16,2021-11-16,92,0,5,5,1266805.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-08-17,2021-11-16,91,0,5,5,1269402.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-08-18,2021-11-16,90,0,5,5,1271626.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-08-19,2021-11-16,89,0,5,5,1275585.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-08-20,2021-11-16,88,0,5,5,1278084.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-08-21,2021-11-16,87,0,5,5,1280883.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-08-22,2021-11-16,86,0,5,5,1283065.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-08-23,2021-11-16,85,0,5,5,1284887.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-08-24,2021-11-16,84,0,5,5,1287967.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-08-25,2021-11-16,83,0,5,5,1291656.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-08-26,2021-11-16,82,0,5,5,1294898.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-08-27,2021-11-16,81,0,5,5,1298860.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-08-28,2021-11-16,80,0,5,5,1302714.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-08-29,2021-11-16,79,0,5,5,1305298.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-08-30,2021-11-16,78,0,5,5,1307841.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-08-31,2021-11-16,77,0,5,5,1311415.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-09-01,2021-11-16,76,0,5,5,1315343.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-09-02,2021-11-16,75,0,5,5,1319065.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-09-03,2021-11-16,74,0,5,5,1323129.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-09-04,2021-11-16,73,0,5,5,1327787.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-09-05,2021-11-16,72,0,5,5,1330894.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-09-06,2021-11-16,71,0,5,5,1333383.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-09-07,2021-11-16,70,0,5,5,1335702.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-09-08,2021-11-16,69,0,5,5,1340733.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-09-09,2021-11-16,68,0,5,5,1345065.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-09-10,2021-11-16,67,0,5,5,1350252.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-09-11,2021-11-16,66,0,5,5,1355650.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-09-12,2021-11-16,65,0,5,5,1359424.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-09-13,2021-11-16,64,0,5,5,1362552.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-09-14,2021-11-16,63,0,5,5,1367276.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-09-15,2021-11-16,62,0,5,5,1371297.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-09-16,2021-11-16,61,0,5,5,1377558.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-09-17,2021-11-16,60,0,5,5,1383281.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-09-18,2021-11-16,59,0,5,5,1388586.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-09-19,2021-11-16,58,0,5,5,1393105.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-09-20,2021-11-16,57,0,5,5,1395652.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-09-21,2021-11-16,56,0,5,5,1400522.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-09-22,2021-11-16,55,0,5,5,1405113.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-09-23,2021-11-16,54,0,5,5,1410714.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-09-24,2021-11-16,53,0,5,5,1415812.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-09-25,2021-11-16,52,0,5,5,1421181.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-09-26,2021-11-16,51,0,5,5,1425380.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-09-27,2021-11-16,50,0,5,5,1428446.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-09-28,2021-11-16,49,0,5,5,1433780.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-09-29,2021-11-16,48,0,5,5,1438640.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-09-30,2021-11-16,47,0,5,5,1443637.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-10-01,2021-11-16,46,0,5,5,1449092.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-10-02,2021-11-16,45,0,5,5,1453125.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-10-03,2021-11-16,44,0,5,5,1458923.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-10-04,2021-11-16,43,0,5,5,1462892.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-10-05,2021-11-16,42,0,5,5,1467705.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-10-06,2021-11-16,41,0,5,5,1472633.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-10-07,2021-11-16,40,0,5,5,1478911.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-10-08,2021-11-16,39,0,5,5,1484441.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-10-09,2021-11-16,38,0,5,5,1489819.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-10-10,2021-11-16,37,0,5,5,1493884.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-10-11,2021-11-16,36,0,5,5,1496639.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-10-12,2021-11-16,35,0,5,5,1501287.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-10-13,2021-11-16,34,0,5,5,1506062.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-10-14,2021-11-16,33,0,5,5,1511755.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-10-15,2021-11-16,32,0,5,5,1516981.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-10-16,2021-11-16,31,0,5,5,1521747.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-10-17,2021-11-16,30,0,5,5,1525442.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-10-18,2021-11-16,29,0,5,5,1528374.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-10-19,2021-11-16,28,0,5,5,1532237.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-10-20,2021-11-16,27,0,5,5,1536675.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-10-21,2021-11-16,26,0,5,5,1541023.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-10-22,2021-11-16,25,0,5,5,1545668.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-10-23,2021-11-16,24,0,5,5,1550593.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-10-24,2021-11-16,23,0,5,5,1553561.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-10-25,2021-11-16,22,0,5,5,1556060.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-10-26,2021-11-16,21,0,5,5,1559811.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-10-27,2021-11-16,20,0,5,5,1564335.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-10-28,2021-11-16,19,0,5,5,1568749.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-10-29,2021-11-16,18,0,5,5,1573446.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-10-30,2021-11-16,17,0,5,5,1577903.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-10-31,2021-11-16,16,0,5,5,1580934.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-11-01,2021-11-16,15,0,5,5,1583459.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-11-02,2021-11-16,14,0,5,5,1587165.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-11-03,2021-11-16,13,0,5,5,1591266.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-11-04,2021-11-16,12,0,5,5,1596338.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-11-05,2021-11-16,11,0,5,5,1601673.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-11-06,2021-11-16,10,0,5,5,1606553.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-11-07,2021-11-16,9,0,5,5,1610465.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-11-08,2021-11-16,8,0,5,5,1613519.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-11-09,2021-11-16,7,0,5,5,1617553.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-11-10,2021-11-16,6,0,5,5,1622844.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-11-11,2021-11-16,5,0,5,5,1628480.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-11-12,2021-11-16,4,0,5,5,1634953.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-11-13,2021-11-16,3,0,5,5,1640594.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-11-14,2021-11-16,2,0,5,5,1645244.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-11-15,2021-11-16,1,0,5,5,1648285.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-11-16,2021-11-17,1,0,5,5,1654063.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-11-17,2021-11-18,1,0,5,5,1660087.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-11-18,2021-11-19,1,0,5,5,1666724.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-11-19,2021-11-20,1,0,5,5,1674328.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-11-20,2021-11-21,1,0,5,5,1680752.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-11-21,2021-11-22,1,0,5,5,1686169.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-11-22,2021-11-23,1,0,5,5,1691773.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-11-23,2021-11-24,1,0,5,5,1696959.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-11-24,2021-11-25,1,0,5,5,1704528.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-11-25,2021-11-26,1,0,5,5,1710478.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-11-26,2021-11-27,1,0,5,5,1716600.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-11-27,2021-11-28,1,0,5,5,1721743.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-11-28,2021-11-29,1,0,5,5,1725902.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-11-29,2021-11-30,1,0,5,5,1731154.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-11-30,2021-12-01,1,0,5,5,1736920.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-12-01,2021-12-02,1,0,5,5,1744526.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-12-02,2021-12-03,1,0,5,5,1753669.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-12-03,2021-12-04,1,0,5,5,1763796.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-12-04,2021-12-05,1,0,5,5,1773060.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-12-05,2021-12-06,1,0,5,5,1779151.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-12-06,2021-12-07,1,0,5,5,1783118.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-12-07,2021-12-08,1,0,5,5,1791030.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-12-08,2021-12-09,1,0,5,5,1799753.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-12-09,2021-12-10,1,0,5,5,1806671.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-12-10,2021-12-11,1,0,5,5,1818299.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-12-11,2021-12-12,1,0,5,5,1829351.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-12-12,2021-12-13,1,0,5,5,1837742.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-12-13,2021-12-14,1,0,5,5,1843137.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-12-14,2021-12-15,1,0,5,5,1850578.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-12-15,2021-12-16,1,0,5,5,1857879.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-12-16,2021-12-17,1,0,5,5,1865568.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-12-17,2021-12-18,1,0,5,5,1874197.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-12-18,2021-12-19,1,0,5,5,1883028.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-12-19,2021-12-20,1,0,5,5,1890259.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-12-20,2021-12-21,1,0,5,5,1894514.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-12-21,2021-12-22,1,0,5,5,1904121.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-12-22,2021-12-23,1,0,5,5,1913959.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-12-23,2021-12-24,1,0,5,5,1924507.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-12-24,2021-12-25,1,0,5,5,1937793.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-12-25,2021-12-26,1,0,5,5,1947649.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-12-26,2021-12-27,1,0,5,5,1954488.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-12-27,2021-12-28,1,0,5,5,1965567.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-12-28,2021-12-29,1,0,5,5,1979510.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-12-29,2021-12-30,1,0,5,5,1996240.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-12-30,2021-12-31,1,0,5,5,2015367.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-12-31,2022-01-01,1,0,5,5,2036424.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-01-01,2022-01-02,1,0,5,5,2059613.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-01-02,2022-01-03,1,0,5,5,2077224.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-01-03,2022-01-04,1,0,5,5,2101019.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-01-04,2022-01-05,1,0,5,5,2122986.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-01-05,2022-01-06,1,0,5,5,2150286.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-01-06,2022-01-07,1,0,5,5,2179312.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-01-07,2022-01-08,1,0,5,5,2206899.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-01-08,2022-01-09,1,0,5,5,2240549.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-01-09,2022-01-10,1,0,5,5,2265232.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-01-10,2022-01-11,1,0,5,5,2295089.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-01-11,2022-01-12,1,0,5,5,2321087.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-01-12,2022-01-13,1,0,5,5,2351028.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-01-13,2022-01-14,1,0,5,5,2377252.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-01-14,2022-01-15,1,0,5,5,2403053.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-01-15,2022-01-16,1,0,5,5,2425456.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-01-16,2022-01-17,1,0,5,5,2458722.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-01-17,2022-01-18,1,0,5,5,2474466.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-01-18,2022-01-19,1,0,5,5,2490929.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-01-19,2022-01-20,1,0,5,5,2506602.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-01-20,2022-01-21,1,0,5,5,2523956.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-01-21,2022-01-22,1,0,5,5,2542816.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-01-22,2022-01-23,1,0,5,5,2560167.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-01-23,2022-01-24,1,0,5,5,2572500.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-01-24,2022-01-25,1,0,5,5,2581831.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-01-25,2022-01-26,1,0,5,5,2593360.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-01-26,2022-01-27,1,0,5,5,2605439.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-01-27,2022-01-28,1,0,5,5,2622134.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-01-28,2022-01-29,1,0,5,5,2637080.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-01-29,2022-01-30,1,0,5,5,2649247.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-01-30,2022-01-31,1,0,5,5,2656587.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-01-31,2022-02-01,1,0,5,5,2661481.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-02-01,2022-02-02,1,0,5,5,2667166.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-02-02,2022-02-03,1,0,5,5,2674471.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-02-03,2022-02-04,1,0,5,5,2681717.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-02-04,2022-02-05,1,0,5,5,2688808.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-02-05,2022-02-06,1,0,5,5,2697242.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-02-06,2022-02-07,1,0,5,5,2700036.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-02-07,2022-02-08,1,0,5,5,2707891.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-02-08,2022-02-09,1,0,5,5,2703775.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-02-09,2022-02-10,1,0,5,5,2708830.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-02-10,2022-02-11,1,0,5,5,2713459.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-02-11,2022-02-12,1,0,5,5,2717577.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-02-12,2022-02-13,1,0,5,5,2722395.0,,,state,jhu-csse
