,geo_value,signal,time_value,issue,lag,missing_value,missing_stderr,missing_sample_size,value,stderr,sample_size,geo_type,data_source
0,pa,confirmed_7dav_incidence_num,2021-06-03,2021-11-16,166,0,5,5,681.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-06-04,2021-11-16,165,0,5,5,646.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-06-05,2021-11-16,164,0,5,5,621.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-06-06,2021-11-16,163,0,5,5,604.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-06-07,2021-11-16,162,0,5,5,579.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-06-08,2021-11-16,161,0,5,5,600.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-06-09,2021-11-16,160,0,5,5,553.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-06-10,2021-11-16,159,0,5,5,547.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-06-11,2021-11-16,158,0,5,5,495.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-06-12,2021-11-16,157,0,5,5,453.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-06-13,2021-11-16,156,0,5,5,426.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-06-14,2021-11-16,155,0,5,5,417.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-06-15,2021-11-16,154,0,5,5,389.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-06-16,2021-11-16,153,0,5,5,366.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-06-17,2021-11-16,152,0,5,5,328.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-06-18,2021-11-16,151,0,5,5,306.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-06-19,2021-11-16,150,0,5,5,289.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-06-20,2021-11-16,149,0,5,5,279.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-06-21,2021-11-16,148,0,5,5,270.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-06-22,2021-11-16,147,0,5,5,241.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-06-23,2021-11-16,146,0,5,5,236.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-06-24,2021-11-16,145,0,5,5,221.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-06-25,2021-11-16,144,0,5,5,207.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-06-26,2021-11-16,143,0,5,5,200.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-06-27,2021-11-16,142,0,5,5,201.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-06-28,2021-11-16,141,0,5,5,197.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-06-29,2021-11-16,140,0,5,5,188.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-06-30,2021-11-16,139,0,5,5,180.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-07-01,2021-11-16,138,0,5,5,175.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-07-02,2021-11-16,137,0,5,5,171.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-07-03,2021-11-16,136,0,5,5,175.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-07-04,2021-11-16,135,0,5,5,176.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-07-05,2021-11-16,134,0,5,5,181.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-07-06,2021-11-16,133,0,5,5,167.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-07-07,2021-11-16,132,0,5,5,169.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-07-08,2021-11-16,131,0,5,5,179.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-07-09,2021-11-16,130,0,5,5,188.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-07-10,2021-11-16,129,0,5,5,194.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-07-11,2021-11-16,128,0,5,5,202.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-07-12,2021-11-16,127,0,5,5,204.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-07-13,2021-11-16,126,0,5,5,239.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-07-14,2021-11-16,125,0,5,5,255.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-07-15,2021-11-16,124,0,5,5,280.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-07-16,2021-11-16,123,0,5,5,308.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-07-17,2021-11-16,122,0,5,5,332.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-07-18,2021-11-16,121,0,5,5,352.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-07-19,2021-11-16,120,0,5,5,368.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-07-20,2021-11-16,119,0,5,5,403.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-07-21,2021-11-16,118,0,5,5,439.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-07-22,2021-11-16,117,0,5,5,461.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-07-23,2021-11-16,116,0,5,5,492.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-07-24,2021-11-16,115,0,5,5,523.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-07-25,2021-11-16,114,0,5,5,560.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-07-26,2021-11-16,113,0,5,5,587.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-07-27,2021-11-16,112,0,5,5,654.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-07-28,2021-11-16,111,0,5,5,690.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-07-29,2021-11-16,110,0,5,5,760.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-07-30,2021-11-16,109,0,5,5,817.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-07-31,2021-11-16,108,0,5,5,892.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-08-01,2021-11-16,107,0,5,5,949.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-08-02,2021-11-16,106,0,5,5,1014.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-08-03,2021-11-16,105,0,5,5,1085.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-08-04,2021-11-16,104,0,5,5,1174.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-08-05,2021-11-16,103,0,5,5,1284.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-08-06,2021-11-16,102,0,5,5,1383.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-08-07,2021-11-16,101,0,5,5,1456.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-08-08,2021-11-16,100,0,5,5,1496.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-08-09,2021-11-16,99,0,5,5,1528.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-08-10,2021-11-16,98,0,5,5,1608.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-08-11,2021-11-16,97,0,5,5,1671.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-08-12,2021-11-16,96,0,5,5,1743.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-08-13,2021-11-16,95,0,5,5,1788.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-08-14,2021-11-16,94,0,5,5,1869.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-08-15,2021-11-16,93,0,5,5,1992.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-08-16,2021-11-16,92,0,5,5,2017.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-08-17,2021-11-16,91,0,5,5,2083.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-08-18,2021-11-16,90,0,5,5,2131.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-08-19,2021-11-16,89,0,5,5,2361.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-08-20,2021-11-16,88,0,5,5,2423.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-08-21,2021-11-16,87,0,5,5,2498.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-08-22,2021-11-16,86,0,5,5,2506.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-08-23,2021-11-16,85,0,5,5,2583.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-08-24,2021-11-16,84,0,5,5,2652.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-08-25,2021-11-16,83,0,5,5,2861.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-08-26,2021-11-16,82,0,5,5,2759.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-08-27,2021-11-16,81,0,5,5,2968.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-08-28,2021-11-16,80,0,5,5,3118.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-08-29,2021-11-16,79,0,5,5,3176.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-08-30,2021-11-16,78,0,5,5,3279.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-08-31,2021-11-16,77,0,5,5,3349.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-09-01,2021-11-16,76,0,5,5,3383.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-09-02,2021-11-16,75,0,5,5,3452.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-09-03,2021-11-16,74,0,5,5,3467.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-09-04,2021-11-16,73,0,5,5,3581.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-09-05,2021-11-16,72,0,5,5,3656.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-09-06,2021-11-16,71,0,5,5,3648.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-09-07,2021-11-16,70,0,5,5,3469.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-09-08,2021-11-16,69,0,5,5,3627.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-09-09,2021-11-16,68,0,5,5,3714.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-09-10,2021-11-16,67,0,5,5,3874.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-09-11,2021-11-16,66,0,5,5,3980.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-09-12,2021-11-16,65,0,5,5,4075.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-09-13,2021-11-16,64,0,5,5,4167.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-09-14,2021-11-16,63,0,5,5,4510.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-09-15,2021-11-16,62,0,5,5,4366.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-09-16,2021-11-16,61,0,5,5,4641.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-09-17,2021-11-16,60,0,5,5,4718.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-09-18,2021-11-16,59,0,5,5,4705.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-09-19,2021-11-16,58,0,5,5,4811.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-09-20,2021-11-16,57,0,5,5,4728.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-09-21,2021-11-16,56,0,5,5,4749.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-09-22,2021-11-16,55,0,5,5,4830.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-09-23,2021-11-16,54,0,5,5,4736.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-09-24,2021-11-16,53,0,5,5,4647.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-09-25,2021-11-16,52,0,5,5,4656.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-09-26,2021-11-16,51,0,5,5,4610.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-09-27,2021-11-16,50,0,5,5,4684.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-09-28,2021-11-16,49,0,5,5,4751.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-09-29,2021-11-16,48,0,5,5,4789.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-09-30,2021-11-16,47,0,5,5,4703.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-10-01,2021-11-16,46,0,5,5,4754.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-10-02,2021-11-16,45,0,5,5,4563.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-10-03,2021-11-16,44,0,5,5,4791.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-10-04,2021-11-16,43,0,5,5,4920.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-10-05,2021-11-16,42,0,5,5,4846.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-10-06,2021-11-16,41,0,5,5,4856.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-10-07,2021-11-16,40,0,5,5,5039.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-10-08,2021-11-16,39,0,5,5,5049.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-10-09,2021-11-16,38,0,5,5,5242.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-10-10,2021-11-16,37,0,5,5,4994.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-10-11,2021-11-16,36,0,5,5,4821.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-10-12,2021-11-16,35,0,5,5,4797.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-10-13,2021-11-16,34,0,5,5,4775.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-10-14,2021-11-16,33,0,5,5,4692.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-10-15,2021-11-16,32,0,5,5,4648.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-10-16,2021-11-16,31,0,5,5,4561.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-10-17,2021-11-16,30,0,5,5,4508.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-10-18,2021-11-16,29,0,5,5,4533.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-10-19,2021-11-16,28,0,5,5,4421.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-10-20,2021-11-16,27,0,5,5,4373.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-10-21,2021-11-16,26,0,5,5,4181.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-10-22,2021-11-16,25,0,5,5,4098.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-10-23,2021-11-16,24,0,5,5,4120.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-10-24,2021-11-16,23,0,5,5,4017.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-10-25,2021-11-16,22,0,5,5,3955.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-10-26,2021-11-16,21,0,5,5,3939.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-10-27,2021-11-16,20,0,5,5,3951.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-10-28,2021-11-16,19,0,5,5,3960.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-10-29,2021-11-16,18,0,5,5,3968.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-10-30,2021-11-16,17,0,5,5,3901.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-10-31,2021-11-16,16,0,5,5,3910.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-11-01,2021-11-16,15,0,5,5,3914.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-11-02,2021-11-16,14,0,5,5,3907.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-11-03,2021-11-16,13,0,5,5,3847.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-11-04,2021-11-16,12,0,5,5,3941.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-11-05,2021-11-16,11,0,5,5,4032.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-11-06,2021-11-16,10,0,5,5,4092.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-11-07,2021-11-16,9,0,5,5,4218.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-11-08,2021-11-16,8,0,5,5,4294.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-11-09,2021-11-16,7,0,5,5,4341.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-11-10,2021-11-16,6,0,5,5,4511.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-11-11,2021-11-16,5,0,5,5,4591.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-11-12,2021-11-16,4,0,5,5,4754.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-11-13,2021-11-16,3,0,5,5,4863.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-11-14,2021-11-16,2,0,5,5,4968.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-11-15,2021-11-16,1,0,5,5,4966.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-11-16,2021-11-17,1,0,5,5,5215.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-11-17,2021-11-18,1,0,5,5,5320.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-11-18,2021-11-19,1,0,5,5,5463.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-11-19,2021-11-20,1,0,5,5,5625.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-11-20,2021-11-21,1,0,5,5,5736.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-11-21,2021-11-22,1,0,5,5,5846.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-11-22,2021-11-23,1,0,5,5,6212.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-11-23,2021-11-24,1,0,5,5,6128.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-11-24,2021-11-25,1,0,5,5,6348.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-11-25,2021-11-26,1,0,5,5,6250.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-11-26,2021-11-27,1,0,5,5,6038.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-11-27,2021-11-28,1,0,5,5,5855.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-11-28,2021-11-29,1,0,5,5,5676.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-11-29,2021-11-30,1,0,5,5,5625.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-11-30,2021-12-01,1,0,5,5,5708.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-12-01,2021-12-02,1,0,5,5,5714.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-12-02,2021-12-03,1,0,5,5,6170.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-12-03,2021-12-04,1,0,5,5,6742.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-12-04,2021-12-05,1,0,5,5,7331.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-12-05,2021-12-06,1,0,5,5,7607.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-12-06,2021-12-07,1,0,5,5,7423.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-12-07,2021-12-08,1,0,5,5,7730.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-12-08,2021-12-09,1,0,5,5,7889.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-12-09,2021-12-10,1,0,5,5,7571.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-12-10,2021-12-11,1,0,5,5,7786.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-12-11,2021-12-12,1,0,5,5,8041.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-12-12,2021-12-13,1,0,5,5,8370.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-12-13,2021-12-14,1,0,5,5,8574.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-12-14,2021-12-15,1,0,5,5,8506.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-12-15,2021-12-16,1,0,5,5,8303.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-12-16,2021-12-17,1,0,5,5,8413.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-12-17,2021-12-18,1,0,5,5,7985.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-12-18,2021-12-19,1,0,5,5,7668.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-12-19,2021-12-20,1,0,5,5,7502.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-12-20,2021-12-21,1,0,5,5,7339.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-12-21,2021-12-22,1,0,5,5,7649.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-12-22,2021-12-23,1,0,5,5,8011.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-12-23,2021-12-24,1,0,5,5,8419.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-12-24,2021-12-25,1,0,5,5,9085.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-12-25,2021-12-26,1,0,5,5,9231.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-12-26,2021-12-27,1,0,5,5,9175.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-12-27,2021-12-28,1,0,5,5,10150.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-12-28,2021-12-29,1,0,5,5,10769.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-12-29,2021-12-30,1,0,5,5,11754.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-12-30,2021-12-31,1,0,5,5,12980.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-12-31,2022-01-01,1,0,5,5,14090.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-01-01,2022-01-02,1,0,5,5,15994.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-01-02,2022-01-03,1,0,5,5,17533.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-01-03,2022-01-04,1,0,5,5,19350.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-01-04,2022-01-05,1,0,5,5,20496.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-01-05,2022-01-06,1,0,5,5,22006.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-01-06,2022-01-07,1,0,5,5,23420.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-01-07,2022-01-08,1,0,5,5,24353.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-01-08,2022-01-09,1,0,5,5,25848.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-01-09,2022-01-10,1,0,5,5,26858.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-01-10,2022-01-11,1,0,5,5,27724.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-01-11,2022-01-12,1,0,5,5,28300.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-01-12,2022-01-13,1,0,5,5,28677.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-01-13,2022-01-14,1,0,5,5,28277.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-01-14,2022-01-15,1,0,5,5,28022.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-01-15,2022-01-16,1,0,5,5,26415.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-01-16,2022-01-17,1,0,5,5,27641.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-01-17,2022-01-18,1,0,5,5,25625.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-01-18,2022-01-19,1,0,5,5,24263.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-01-19,2022-01-20,1,0,5,5,22224.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-01-20,2022-01-21,1,0,5,5,20957.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-01-21,2022-01-22,1,0,5,5,19966.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-01-22,2022-01-23,1,0,5,5,19244.4285714,,,state,jhu-csse
